institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
Opoku Ware School,260,838,English Language (WASSCE) 2018,1,1,20.69,20.69,0.0,100.0,58,79.31,VERY_LOW
Opoku Ware School,261,147,Social Studies WASSCE 1995,1,1,78.0,78.0,0.0,100.0,50,22.0,VERY_LOW
Opoku Ware School,263,283,Biology WASSCE 1993,1,1,46.43,46.43,0.0,100.0,56,53.57,VERY_LOW
Opoku Ware School,292,41,Season One - Contest one,4,4,78.75,78.75,75.0,100.0,52,21.25,VERY_LOW
Opoku Ware School,292,50,Season One - Contest two,2,2,60.0,60.0,0.0,100.0,79,40.0,VERY_LOW
Opoku Ware School,327,621,Chemistry (WASSCE) 1993,1,1,17.5,17.5,0.0,100.0,40,82.5,VERY_LOW
Opoku Ware School,327,737,Chemistry (WASSCE) 2019,1,1,54.55,54.55,,100.0,33,45.45,VERY_LOW
Opoku Ware School,329,695,Physics (WASSCE) 1994,1,1,31.58,31.58,0.0,100.0,38,68.42,VERY_LOW
Opoku Ware School,339,85,Fundamentals of Finance and Financial Markets,1,1,13.33,13.33,0.0,100.0,16,86.67,VERY_LOW
Opoku Ware School,360,141,Maths Challenge,13,13,76.92307692307692,76.92307692307692,76.92,100.0,50,23.08,LOW
Opoku Ware School,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,51,51,57.84313725490196,57.84313725490196,52.94,100.0,160,42.16,HIGH
Opoku Ware School,596,919,YEAR 1: UNIT 2 : SET THEORY AND SURVEYS,6,6,45.0,45.0,33.33,100.0,216,55.0,LOW
Opoku Ware School,596,920,YEAR 1: UNIT 3 : MODULO ARITHMETIC,2,2,45.0,45.0,50.0,100.0,248,55.0,VERY_LOW
Opoku Ware School,596,921,YEAR 1: UNIT 6 : PROPORTIONAL REASONING WITH FRACTIONS,1,1,70.0,70.0,100.0,100.0,228,30.0,VERY_LOW
Opoku Ware School,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,26,26,55.76923076923077,56.53846153846154,53.85,100.0,195,44.23,MEDIUM
Opoku Ware School,596,923,YEAR 1: UNIT 12 : EQUATIONS AND INEQUALITIES IN ONE VARIABLE,16,16,77.5,78.125,87.5,100.0,238,22.5,MEDIUM
Opoku Ware School,596,924,"YEAR 1: UNIT 14 : MAPPING, RELATION AND FUNCTIONS",3,3,50.0,50.0,33.33,100.0,109,50.0,VERY_LOW
Opoku Ware School,596,925,YEAR 1: UNIT 15 : GRADIENT AND EQUATION OF A STRAIGHT LINE,1,1,10.0,10.0,0.0,100.0,250,90.0,VERY_LOW
Opoku Ware School,596,958,"YEAR 2: UNIT 4 : SURDS, INDICES AND LOGARITHMS",13,13,59.23076923076923,60.0,61.54,100.0,249,40.77,LOW
Opoku Ware School,596,960,"YEAR 2: UNIT 8 : RATIOS, RATES AND PROPORTIONS",1,1,10.0,10.0,0.0,100.0,249,90.0,VERY_LOW
Opoku Ware School,596,961,YEAR 2: UNIT 13 : SIMULTANEOUS EQUATIONS (TWO VARIABLES),3,3,20.0,26.666666666666668,0.0,100.0,203,80.0,VERY_LOW
Opoku Ware School,596,987,YEAR 2: UNIT 16 : SERIES AND SEQUENCE,4,4,62.5,62.5,50.0,100.0,250,37.5,VERY_LOW
Opoku Ware School,596,988,YEAR 2: UNIT 22 : VECTORS,1,1,70.0,70.0,100.0,100.0,250,30.0,VERY_LOW
Opoku Ware School,596,989,"YEAR 2: UNIT 25 : SURFACE AREA, VOLUME, AND CAPACITY OF SOLID SHAPES",1,1,70.0,70.0,100.0,100.0,329,30.0,VERY_LOW
Opoku Ware School,596,1054,YEAR 3: UNIT 17: QUADRATIC FUNCTIONS AND EQUATIONS,1,1,10.0,10.0,0.0,100.0,250,90.0,VERY_LOW
Opoku Ware School,597,928,YEAR 1: UNIT 1 : PURE VOWELS,17,17,55.88235294117647,55.88235294117647,52.94,100.0,250,44.12,MEDIUM
Opoku Ware School,597,929,YEAR 1: UNIT 2 : READING TECHNIQUES,1,1,30.0,30.0,0.0,100.0,170,70.0,VERY_LOW
Opoku Ware School,597,930,YEAR 1: UNIT 3 : NOUNS,45,45,83.55555555555556,83.55555555555556,97.78,100.0,259,16.44,HIGH
Opoku Ware School,597,931,YEAR 1: UNIT 4 : COHESIVE DEVICES IN PARAGRAPH DEVELOPMENT,4,4,75.0,75.0,75.0,100.0,250,25.0,VERY_LOW
Opoku Ware School,597,933,YEAR 1: UNIT 5 : GENRES OF LITERATURE,2,2,85.0,85.0,100.0,100.0,250,15.0,VERY_LOW
Opoku Ware School,597,935,YEAR 1: UNIT 7 : PRONOUNS,13,13,59.23076923076923,59.23076923076923,76.92,100.0,250,40.77,LOW
Opoku Ware School,597,938,YEAR 1: UNIT 10 : PARTS/ELEMENTS OF A STORY,1,1,90.0,90.0,100.0,100.0,250,10.0,VERY_LOW
Opoku Ware School,597,939,YEAR 1: UNIT 11 : ADJECTIVES,6,6,70.0,70.0,66.67,100.0,203,30.0,LOW
Opoku Ware School,597,976,YEAR 2 : UNIT 2 : SUBJECT-VERB AGREEMENT,2,2,85.0,85.0,100.0,100.0,251,15.0,VERY_LOW
Opoku Ware School,597,978,YEAR 2 : UNIT 4 : CLAUSES,1,1,50.0,50.0,0.0,100.0,251,50.0,VERY_LOW
Opoku Ware School,597,984,YEAR 2 : UNIT 11 : ACTIVE AND PASSIVE VOICE,1,1,70.0,70.0,100.0,100.0,143,30.0,VERY_LOW
Opoku Ware School,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,23,23,73.47826086956522,73.47826086956522,82.61,100.0,251,26.52,MEDIUM
Opoku Ware School,598,944,"YEAR 1 : KNOW, UNDERSTAND, AND IDENTIFY THE ROLES OF SOLIDS IN LIFE.",3,3,33.333333333333336,33.333333333333336,0.0,100.0,490,66.67,VERY_LOW
Opoku Ware School,598,946,YEAR 1 : MOVEMENT OF SUBSTANCES IN  BIOTIC AND ABIOTIC MEDIA,4,4,67.5,67.5,75.0,100.0,181,32.5,VERY_LOW
Opoku Ware School,598,947,YEAR 1 : PRINCIPLES OF REPRODUCTION AND THEIR APPLICATION,7,7,61.42857142857143,61.42857142857143,57.14,100.0,100,38.57,LOW
Opoku Ware School,598,948,YEAR 1 : UNDERSTANDING OF FORMS OF ENERGY AND THEIR SOURCES,5,5,84.0,84.0,100.0,100.0,165,16.0,LOW
Opoku Ware School,598,949,YEAR 1: UNDERSTANDING OF HAZARDS IN EVERYDAY LIFE,2,2,95.0,95.0,100.0,100.0,220,5.0,VERY_LOW
Opoku Ware School,598,950,YEAR 1 : UNDERSTANDING OF LIFESTYLE DISEASES,1,1,100.0,100.0,100.0,100.0,150,0.0,VERY_LOW
Opoku Ware School,598,965,YEAR 2: DEMONSTRATE UNDERSTANDING OF LIQUIDS IN THE LIVES OF HUMANS,1,1,70.0,70.0,100.0,100.0,239,30.0,VERY_LOW
Opoku Ware School,598,971,"YEAR 2: RECOGNISE THE VARIOUS TYPES OF MOTIONS, THEIR APPLICATIONS AND THE FORMS OF FORCES WHICH ACT ON THE BODY.",1,1,10.0,10.0,0.0,100.0,247,90.0,VERY_LOW
Opoku Ware School,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",78,78,65.12820512820512,65.12820512820512,71.79,100.0,203,34.87,HIGH
Opoku Ware School,599,986,YEAR 1 : ETHICS AND HUMAN DEVELOPMENT,54,54,60.18518518518518,60.18518518518518,64.81,100.0,600,39.81,HIGH
Opoku Ware School,599,1015,YEAR 1 : LAW AND ORDER IN SOCIETY,4,4,77.5,77.5,100.0,100.0,100,22.5,VERY_LOW
Opoku Ware School,599,1018,YEAR 2: ENVIRONMENT AND SUSTAINABILITY,1,1,90.0,90.0,100.0,100.0,197,10.0,VERY_LOW
Opoku Ware School,599,1020,YEAR 2: NATIONALISM AND NATIONHOOD,1,1,70.0,70.0,100.0,100.0,249,30.0,VERY_LOW
Opoku Ware School,626,1011,SCIENCE - PEC (JHS),2,2,72.5,72.5,0.0,100.0,409,27.5,VERY_LOW
Opoku Ware school,259,260,Core Mathematics WASSCE 2011,1,1,2.0,2.0,0.0,100.0,50,98.0,VERY_LOW
Opoku Ware school,292,41,Season One - Contest one,1,1,40.0,40.0,0.0,100.0,52,60.0,VERY_LOW
Opoku Ware school,360,141,Maths Challenge,2,2,80.0,80.0,100.0,100.0,50,20.0,VERY_LOW
Opoku Ware school,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,6,6,46.666666666666664,46.666666666666664,33.33,100.0,160,53.33,LOW
Opoku Ware school,596,919,YEAR 1: UNIT 2 : SET THEORY AND SURVEYS,1,1,60.0,60.0,100.0,100.0,216,40.0,VERY_LOW
Opoku Ware school,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,2,2,50.0,50.0,50.0,100.0,195,50.0,VERY_LOW
Opoku Ware school,596,958,"YEAR 2: UNIT 4 : SURDS, INDICES AND LOGARITHMS",1,1,50.0,50.0,0.0,100.0,249,50.0,VERY_LOW
Opoku Ware school,596,1014,YEAR 3: UNIT 26 : TRIGONOMETRIC GRAPHS,1,1,40.0,40.0,0.0,100.0,251,60.0,VERY_LOW
Opoku Ware school,597,928,YEAR 1: UNIT 1 : PURE VOWELS,1,1,70.0,70.0,100.0,100.0,250,30.0,VERY_LOW
Opoku Ware school,597,929,YEAR 1: UNIT 2 : READING TECHNIQUES,1,1,70.0,70.0,100.0,100.0,170,30.0,VERY_LOW
Opoku Ware school,597,930,YEAR 1: UNIT 3 : NOUNS,2,2,90.0,90.0,100.0,100.0,259,10.0,VERY_LOW
Opoku Ware school,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,3,3,66.66666666666667,66.66666666666667,66.67,100.0,251,33.33,VERY_LOW
Opoku Ware school,598,946,YEAR 1 : MOVEMENT OF SUBSTANCES IN  BIOTIC AND ABIOTIC MEDIA,2,2,75.0,75.0,100.0,100.0,181,25.0,VERY_LOW
Opoku Ware school,598,947,YEAR 1 : PRINCIPLES OF REPRODUCTION AND THEIR APPLICATION,1,1,90.0,90.0,100.0,100.0,100,10.0,VERY_LOW
Opoku Ware school,598,950,YEAR 1 : UNDERSTANDING OF LIFESTYLE DISEASES,1,1,100.0,100.0,100.0,100.0,150,0.0,VERY_LOW
Opoku Ware school,598,969,YEAR 2: DEMONSTRATE KNOWLEDGE AND ABILITY TO CARRY OUT RESEARCH ON HOW AIR MOVES IN AND OUT OF HUMANS,1,1,20.0,20.0,0.0,100.0,237,80.0,VERY_LOW
Opoku Ware school,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",3,3,43.333333333333336,43.333333333333336,33.33,100.0,203,56.67,VERY_LOW
Opoku Ware school,599,986,YEAR 1 : ETHICS AND HUMAN DEVELOPMENT,3,3,40.0,40.0,33.33,100.0,600,60.0,VERY_LOW
Opoku ware,258,490,Elective Mathematics (WASSCE) 2009,1,1,2.7,2.7,,100.0,37,97.3,VERY_LOW
Opoku ware,259,137,Core Mathematics (WASSCE) Mock,1,1,15.0,15.0,0.0,100.0,191,85.0,VERY_LOW
Opoku ware,260,839,English Language (WASSCE) 2019,1,1,55.56,55.56,0.0,100.0,27,44.44,VERY_LOW
Opoku ware,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,2,2,70.0,70.0,50.0,100.0,195,30.0,VERY_LOW
Opoku ware,597,929,YEAR 1: UNIT 2 : READING TECHNIQUES,1,1,50.0,50.0,0.0,100.0,170,50.0,VERY_LOW
Opoku ware,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,1,1,10.0,10.0,0.0,100.0,251,90.0,VERY_LOW
Opoku ware,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",2,2,55.0,55.0,50.0,100.0,203,45.0,VERY_LOW
Opoku ware,624,1010,RME - PEC (JHS),1,1,52.5,52.5,0.0,100.0,582,47.5,VERY_LOW
Opoku ware School,596,923,YEAR 1: UNIT 12 : EQUATIONS AND INEQUALITIES IN ONE VARIABLE,1,1,40.0,40.0,0.0,100.0,238,60.0,VERY_LOW
Opoku ware school,254,129,Social Studies (BECE) Mock,1,1,80.0,80.0,100.0,100.0,804,20.0,VERY_LOW
Opoku ware school,254,201,Social Studies BECE 2019,1,1,77.5,77.5,100.0,100.0,40,22.5,VERY_LOW
Opoku ware school,289,459,Government (WASSCE) 2018,1,1,7.14,7.14,,100.0,42,92.86,VERY_LOW
Opoku ware school,292,41,Season One - Contest one,1,1,65.0,65.0,0.0,100.0,52,35.0,VERY_LOW
Opoku ware school,360,141,Maths Challenge,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
Opoku ware school,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,1,1,70.0,70.0,100.0,100.0,160,30.0,VERY_LOW
Opoku ware school,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,1,1,50.0,50.0,0.0,100.0,195,50.0,VERY_LOW
Opoku ware school,596,958,"YEAR 2: UNIT 4 : SURDS, INDICES AND LOGARITHMS",2,2,25.0,30.0,0.0,100.0,249,75.0,VERY_LOW
Opoku ware school,597,928,YEAR 1: UNIT 1 : PURE VOWELS,2,2,70.0,70.0,50.0,100.0,250,30.0,VERY_LOW
Opoku ware school,597,930,YEAR 1: UNIT 3 : NOUNS,2,2,85.0,85.0,100.0,100.0,259,15.0,VERY_LOW
Opoku ware school,597,935,YEAR 1: UNIT 7 : PRONOUNS,1,1,30.0,30.0,0.0,100.0,250,70.0,VERY_LOW
Opoku ware school,597,939,YEAR 1: UNIT 11 : ADJECTIVES,1,1,70.0,70.0,100.0,100.0,203,30.0,VERY_LOW
Opoku ware school,598,946,YEAR 1 : MOVEMENT OF SUBSTANCES IN  BIOTIC AND ABIOTIC MEDIA,1,1,10.0,10.0,0.0,100.0,181,90.0,VERY_LOW
Opoku ware school,598,949,YEAR 1: UNDERSTANDING OF HAZARDS IN EVERYDAY LIFE,1,1,70.0,70.0,100.0,100.0,220,30.0,VERY_LOW
Opoku ware school,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",2,2,45.0,45.0,0.0,100.0,203,55.0,VERY_LOW
Opoku ware school,599,986,YEAR 1 : ETHICS AND HUMAN DEVELOPMENT,2,2,75.0,75.0,100.0,100.0,600,25.0,VERY_LOW
OpokuWare,598,943,YEAR 1 : CHARACTERISTICS OF SCIENCE AND HOW THEY ARE APPLIED IN EVERYDAY LIFE,1,1,80.0,80.0,100.0,100.0,251,20.0,VERY_LOW
OpokuWare,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",1,1,50.0,50.0,0.0,100.0,203,50.0,VERY_LOW
OpokuWare School,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,1,1,80.0,80.0,100.0,100.0,195,20.0,VERY_LOW
OpokuWare School,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",1,1,70.0,70.0,100.0,100.0,203,30.0,VERY_LOW
OpokuWare school,597,935,YEAR 1: UNIT 7 : PRONOUNS,1,1,80.0,80.0,100.0,100.0,250,20.0,VERY_LOW
OpokuWareSchool,597,928,YEAR 1: UNIT 1 : PURE VOWELS,1,1,60.0,60.0,100.0,100.0,250,40.0,VERY_LOW
Opuku Ware School,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,1,1,20.0,20.0,0.0,100.0,160,80.0,VERY_LOW
Opuku Ware School,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,1,1,40.0,40.0,0.0,100.0,195,60.0,VERY_LOW
Opuku Ware School,596,923,YEAR 1: UNIT 12 : EQUATIONS AND INEQUALITIES IN ONE VARIABLE,1,1,50.0,60.0,0.0,100.0,238,50.0,VERY_LOW
Opuku Ware School,596,958,"YEAR 2: UNIT 4 : SURDS, INDICES AND LOGARITHMS",1,1,30.0,30.0,0.0,100.0,249,70.0,VERY_LOW
Opuku Ware School,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,50.0,50.0,0.0,100.0,259,50.0,VERY_LOW
Opuku Ware School,597,979,YEAR 2 : UNIT 6 : APPRECIATING NON-AFRICAN POEMS,1,1,30.0,30.0,0.0,100.0,252,70.0,VERY_LOW
Opuku Ware School,598,947,YEAR 1 : PRINCIPLES OF REPRODUCTION AND THEIR APPLICATION,1,1,30.0,30.0,0.0,100.0,100,70.0,VERY_LOW
Opuku Ware School,599,985,"YEAR 1 : IDENTITY, SIGNIFICANCE AND PURPOSE.",1,1,40.0,40.0,0.0,100.0,203,60.0,VERY_LOW
Opuku Ware School,599,986,YEAR 1 : ETHICS AND HUMAN DEVELOPMENT,1,1,70.0,70.0,100.0,100.0,600,30.0,VERY_LOW
Osei Tutu senior high school,260,101,English Language (WASSCE) Mock,1,1,57.5,57.5,0.0,100.0,962,42.5,VERY_LOW
Osei Tutu senior high school,261,145,Social Studies WASSCE 1993,1,1,100.0,100.0,,100.0,50,0.0,VERY_LOW
Osei Tutu senior high school,262,301,Integrated Science WASSCE 2007 November,1,1,1.96,1.96,0.0,100.0,51,98.04,VERY_LOW
Osei Tutu shs,262,271,Integrated Science WASSCE 1999,1,1,80.0,80.0,100.0,100.0,60,20.0,VERY_LOW
Oti Boateng Senior High,260,101,English Language (WASSCE) Mock,1,1,60.0,60.0,0.0,100.0,962,40.0,VERY_LOW
Oti Boateng Senior High,288,535,Business Management (WASSCE) 2017,1,1,92.0,92.0,100.0,100.0,50,8.0,VERY_LOW
Owass,260,101,English Language (WASSCE) Mock,1,1,57.5,57.5,0.0,100.0,962,42.5,VERY_LOW
Owass,373,484,Economics (WASSCE) 2019,1,1,40.0,40.0,,100.0,30,60.0,VERY_LOW
Oxford Senior high school,260,101,English Language (WASSCE) Mock,1,1,20.0,20.0,0.0,100.0,962,80.0,VERY_LOW
PCE Demonstration,253,128,Mathematics (BECE) Mock,1,1,20.0,20.0,0.0,100.0,146,80.0,VERY_LOW
PCE Demonstration,255,130,English Language (BECE) Mock,1,1,85.0,85.0,100.0,100.0,884,15.0,VERY_LOW
PEC,253,128,Mathematics (BECE) Mock,1,1,5.0,5.0,0.0,100.0,146,95.0,VERY_LOW
PEC,623,1013,MATHEMATICS -PEC (JHS),1,1,47.5,47.5,0.0,100.0,173,52.5,VERY_LOW
PEC,627,1012,SOCIAL STUDIES - PEC (JHS),1,1,80.0,80.0,0.0,100.0,246,20.0,VERY_LOW
PNIS,256,131,Integrated Science (BECE) Mock,1,1,15.0,15.0,0.0,100.0,1099,85.0,VERY_LOW
PNIS,256,325,Integrated Science (BECE) 1994,1,1,70.0,70.0,0.0,100.0,40,30.0,VERY_LOW
PNIS,256,328,Integrated Science (BECE) 1997,1,1,40.0,40.0,0.0,100.0,40,60.0,VERY_LOW
"PNMTC, Bawku",352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,58.0,62.0,0.0,100.0,83,42.0,VERY_LOW
"PNMTC, Bawku",352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,56.0,56.0,0.0,100.0,78,44.0,VERY_LOW
PRESEC,292,41,Season One - Contest one,1,1,70.0,70.0,0.0,100.0,52,30.0,VERY_LOW
PRESEC Legon,292,41,Season One - Contest one,1,1,85.0,85.0,100.0,100.0,52,15.0,VERY_LOW
PRESEC-LEGON,260,101,English Language (WASSCE) Mock,1,1,85.0,85.0,100.0,100.0,962,15.0,VERY_LOW
PRESEC-LEGON,261,170,Social Studies WASSCE 2018,1,1,74.0,74.0,0.0,100.0,50,26.0,VERY_LOW
PRESEC-LEGON,261,171,Social Studies WASSCE 2019,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
PRINCEOFPEACEMETHODISTCHURCH,260,101,English Language (WASSCE) Mock,1,1,70.0,70.0,0.0,100.0,962,30.0,VERY_LOW
PRINCEOFPEACEMETHODISTCHURCH,261,172,Social Studies WASSCE 2018 November,1,1,64.0,64.0,0.0,100.0,50,36.0,VERY_LOW
Pank senior high,259,137,Core Mathematics (WASSCE) Mock,1,1,5.0,5.0,0.0,100.0,191,95.0,VERY_LOW
Pantang NMTC,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,48.0,50.0,0.0,100.0,83,52.0,VERY_LOW
Pentecost Senior high,261,145,Social Studies WASSCE 1993,1,1,100.0,100.0,,100.0,50,0.0,VERY_LOW
Pentecost university,352,136,MOCK TEST FOR NURSING,2,2,64.0,64.0,50.0,100.0,100,36.0,VERY_LOW
Physics,262,581,Integrated Science WASSCE 2009,1,1,40.0,40.0,0.0,100.0,60,60.0,VERY_LOW
Pope John Senior High,259,137,Core Mathematics (WASSCE) Mock,1,1,30.0,30.0,0.0,100.0,191,70.0,VERY_LOW
Pope John Senior High School And Minor Seminary,259,137,Core Mathematics (WASSCE) Mock,1,1,25.0,25.0,0.0,100.0,191,75.0,VERY_LOW
Pope John Senior High School And Minor Seminary,292,41,Season One - Contest one,1,1,50.0,50.0,0.0,100.0,52,50.0,VERY_LOW
Pope John Senior High School and Minor Seminary,260,101,English Language (WASSCE) Mock,1,1,70.0,70.0,0.0,100.0,962,30.0,VERY_LOW
Pope John Senior High School and Minor Seminary,292,41,Season One - Contest one,1,1,90.0,90.0,100.0,100.0,52,10.0,VERY_LOW
Pope John Senior High School and Minor Seminary,292,50,Season One - Contest two,1,1,60.0,60.0,0.0,100.0,79,40.0,VERY_LOW
Presby shts Aburi,391,418,MIDWIFERY LICENSURE PAPER,1,1,74.0,74.0,100.0,100.0,315,26.0,VERY_LOW
Presbyterian Boy's Secondary school Legon,292,50,Season One - Contest two,1,1,60.0,60.0,0.0,100.0,79,40.0,VERY_LOW
"Presbyterian Secondary Boys School,Legon",257,93,ICT (BECE) 2014,1,1,82.5,82.5,100.0,100.0,40,17.5,VERY_LOW
"Presbyterian Secondary Boys School,Legon",257,94,ICT (BECE) 2015,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
"Presbyterian Secondary Boys School,Legon",257,95,ICT (BECE) 2016,1,1,87.5,87.5,100.0,100.0,40,12.5,VERY_LOW
"Presbyterian Secondary Boys School,Legon",259,137,Core Mathematics (WASSCE) Mock,1,1,7.5,7.5,0.0,100.0,191,92.5,VERY_LOW
"Presbyterian Secondary Boys School,Legon",260,101,English Language (WASSCE) Mock,1,1,72.5,72.5,0.0,100.0,962,27.5,VERY_LOW
"Presbyterian Secondary Boys School,Legon",261,172,Social Studies WASSCE 2018 November,1,1,16.0,16.0,0.0,100.0,50,84.0,VERY_LOW
Presbyterian Senior High School Suhum,260,101,English Language (WASSCE) Mock,1,1,57.5,57.5,0.0,100.0,962,42.5,VERY_LOW
Presec,259,205,Core Mathematics WASSCE 1993,1,1,2.0,2.0,0.0,100.0,50,98.0,VERY_LOW
Presec,259,206,Core Mathematics WASSCE 1994,1,1,44.0,44.0,0.0,100.0,50,56.0,VERY_LOW
Presec,259,244,Core Mathematics WASSCE 1996,1,1,38.78,38.78,0.0,100.0,49,61.22,VERY_LOW
Presec,259,247,Core Mathematics WASSCE 1999,1,1,28.0,28.0,0.0,100.0,50,72.0,VERY_LOW
Presec,259,255,Core Mathematics WASSCE 2006,1,1,24.49,24.49,0.0,100.0,49,75.51,VERY_LOW
Presec,259,256,Core Mathematics WASSCE 2007,1,1,30.0,30.0,0.0,100.0,50,70.0,VERY_LOW
Presec,260,101,English Language (WASSCE) Mock,1,1,70.0,70.0,0.0,100.0,962,30.0,VERY_LOW
Presec,261,162,Social Studies WASSCE 2017 November,1,1,72.0,72.0,0.0,100.0,50,28.0,VERY_LOW
Presec,261,165,Social Studies WASSCE 2013,1,1,74.47,74.47,0.0,100.0,47,25.53,VERY_LOW
Presec,261,168,Social Studies WASSCE 2016,1,1,62.0,62.0,0.0,100.0,50,38.0,VERY_LOW
Presec,261,170,Social Studies WASSCE 2018,1,1,74.0,74.0,0.0,100.0,50,26.0,VERY_LOW
Presec,261,171,Social Studies WASSCE 2019,1,1,60.0,60.0,0.0,100.0,50,40.0,VERY_LOW
Presec,261,172,Social Studies WASSCE 2018 November,1,1,80.0,80.0,100.0,100.0,50,20.0,VERY_LOW
Presec Legon,292,41,Season One - Contest one,1,1,50.0,50.0,0.0,100.0,52,50.0,VERY_LOW
Preset pacesetters shs,291,143,French (WASSCE) Mock,1,1,22.5,22.5,0.0,100.0,999,77.5,VERY_LOW
Preset shs,260,101,English Language (WASSCE) Mock,1,1,77.5,77.5,100.0,100.0,962,22.5,VERY_LOW
Preset shs,261,159,Social Studies WASSCE 2007,1,1,98.33,98.33,100.0,100.0,60,1.67,VERY_LOW
Preset shs,261,160,Social Studies WASSCE 2008,1,1,10.0,10.0,0.0,100.0,60,90.0,VERY_LOW
Preset shs,261,161,Social Studies WASSCE 2009,1,1,80.0,80.0,100.0,100.0,60,20.0,VERY_LOW
Preset shs,261,162,Social Studies WASSCE 2017 November,1,1,92.0,92.0,100.0,100.0,50,8.0,VERY_LOW
Preset shs,261,171,Social Studies WASSCE 2019,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
Preset shs,261,172,Social Studies WASSCE 2018 November,1,1,96.0,96.0,100.0,100.0,50,4.0,VERY_LOW
Preset shs,262,279,Integrated Science WASSCE 2004,1,1,42.86,42.86,0.0,100.0,56,57.14,VERY_LOW
Preset shs,262,583,Integrated Science WASSCE 2010 November,1,1,78.85,78.85,100.0,100.0,52,21.15,VERY_LOW
Preset shs,289,436,Government (WASSCE) 1994,1,1,97.96,97.96,,100.0,49,2.04,VERY_LOW
Preset shs,289,437,Government (WASSCE) 1995,1,1,93.75,93.75,,100.0,48,6.25,VERY_LOW
Preset shs,289,442,Government (WASSCE) 2000,1,1,89.13,89.13,,100.0,46,10.87,VERY_LOW
Preset shs,289,444,Government (WASSCE) 2002,1,1,89.8,89.8,,100.0,49,10.2,VERY_LOW
Preset shs,289,447,Government (WASSCE) 2005,1,1,64.52,64.52,,100.0,31,35.48,VERY_LOW
Preset shs,289,458,Government (WASSCE) 2017,1,1,100.0,100.0,,100.0,41,0.0,VERY_LOW
Preset shs,373,473,Economics (WASSCE) 2006,1,1,81.08,81.08,,100.0,37,18.92,VERY_LOW
Preset shs,373,481,Economics (WASSCE) 2015,1,1,81.25,81.25,,100.0,32,18.75,VERY_LOW
Preset shs,373,484,Economics (WASSCE) 2019,1,1,93.33,93.33,,100.0,30,6.67,VERY_LOW
Pressec staff,254,129,Social Studies (BECE) Mock,1,1,57.5,57.5,0.0,100.0,804,42.5,VERY_LOW
PrettyUp,360,141,Maths Challenge,1,1,80.0,80.0,100.0,100.0,50,20.0,VERY_LOW
Prince Of  Peace Methodist  Church,254,189,Social Studies BECE 2007,1,1,55.0,55.0,0.0,100.0,40,45.0,VERY_LOW
Prince Of  Peace Methodist  Church,254,194,Social Studies BECE 2012,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
Prince Of  Peace Methodist  Church,254,195,Social Studies BECE 2013,1,1,70.0,70.0,100.0,100.0,40,30.0,VERY_LOW
Prince Of  Peace Methodist  Church,254,196,Social Studies BECE 2014,1,1,97.37,97.37,100.0,100.0,40,2.63,VERY_LOW
Prince Of  Peace Methodist  Church,254,197,Social Studies BECE 2015,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
Prince Of  Peace Methodist  Church,254,198,Social Studies BECE 2016,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
